source_run	source_commit	intake_target_commit	source_assignment	original_family_path	source_tree	assignment_baseline	path_introducing_commit	provenance_class	family_files	original_failure_signature	evidence_location	fixing_or_first_passing_commit	primary_compiler_behavior	incidental_language_features	reduction_status	reduced_source_path	duplicate_search_results	closest_existing_tests	proposed_assignment	proposed_suite	ownership_reason	portability_class	reference_provenance	focused_validation_results	final_disposition	destination	intake_commit
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa22	cppgm.tests/course/pa22/401-ambiguous-cv-pointer-template-overload	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	fba28d59ebd40a29e7e64978e63a61fcd862efc1	bulk-run-snapshot	cppgm.tests/course/pa22/401-ambiguous-cv-pointer-template-overload.ref;cppgm.tests/course/pa22/401-ambiguous-cv-pointer-template-overload.ref.exit_status;cppgm.tests/course/pa22/401-ambiguous-cv-pointer-template-overload.t	Bulk-snapshot LowIR asserted this behavior but Centaur recorded no isolated failing parent: Const-pointer and volatile-pointer function templates remain independently viable and ambiguous for const-volatile pointer input.	fba28d59ebd40a29e7e64978e63a61fcd862efc1:cppgm.tests/course/pa22/401-ambiguous-cv-pointer-template-overload;fba28d59ebd40a29e7e64978e63a61fcd862efc1:dev/src (introducing compiler diff);current-tree semantic duplicate and reference review	(not isolated in Centaur; final disposition rests on current semantic/oracle evidence)	Const-pointer and volatile-pointer function templates remain independently viable and ambiguous for const-volatile pointer input.	Function-template partial ordering.	duplicate-reviewed	(not retained)	The current PA22 negative differs only in comments, whitespace, and cluster name; its source and failure oracle assert the identical ambiguity.	pa22/tests/general/200-ambiguous-cv-pointer-partial-ordering-bad.t	(existing owner)	(existing suite)	The named current fixture or combination already exercises the same compiler behavior at its earliest owning assignment.	standard-c++11	No new reference; the checked-in current reference/runtime oracle is the canonical evidence.	Semantic duplicate review compared source plus the discriminating LowIR/runtime oracle. The named current tests passed in the 2184/2184 affected report; PA18/PA21/PA22 strict comparison passed 524 with zero failures, and the affected placement audit had no findings.	covered-exact	pa22/tests/general/200-ambiguous-cv-pointer-partial-ordering-bad.t	(not applicable)
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa23	cppgm.tests/course/pa23/200-cv-reference-partial-specialization-ordering	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	fba28d59ebd40a29e7e64978e63a61fcd862efc1	bulk-run-snapshot	cppgm.tests/course/pa23/200-cv-reference-partial-specialization-ordering.ref;cppgm.tests/course/pa23/200-cv-reference-partial-specialization-ordering.ref.exit_status;cppgm.tests/course/pa23/200-cv-reference-partial-specialization-ordering.ref.stdout;cppgm.tests/course/pa23/200-cv-reference-partial-specialization-ordering.t	Bulk-snapshot LowIR asserted this behavior but Centaur recorded no isolated failing parent: Class partial-specialization ordering distinguishes plain, const, volatile, and const-volatile lvalue-reference patterns.	fba28d59ebd40a29e7e64978e63a61fcd862efc1:cppgm.tests/course/pa23/200-cv-reference-partial-specialization-ordering;fba28d59ebd40a29e7e64978e63a61fcd862efc1:dev/src (introducing compiler diff);current-tree semantic duplicate and reference review	(not isolated in Centaur; final disposition rests on current semantic/oracle evidence)	Class partial-specialization ordering distinguishes plain, const, volatile, and const-volatile lvalue-reference patterns.	Integral tag result and static_assert.	duplicate-reviewed	(not retained)	The current PA21 source is equivalent after formatting/comment normalization and has the same four static assertions and runtime oracle.	pa21/tests/general/400-partial-specialization-cv-ref-ordering.t	(existing owner)	(existing suite)	The named current fixture or combination already exercises the same compiler behavior at its earliest owning assignment.	standard-c++11	No new reference; the checked-in current reference/runtime oracle is the canonical evidence.	Semantic duplicate review compared source plus the discriminating LowIR/runtime oracle. The named current tests passed in the 2184/2184 affected report; PA18/PA21/PA22 strict comparison passed 524 with zero failures, and the affected placement audit had no findings.	covered-exact	pa21/tests/general/400-partial-specialization-cv-ref-ordering.t	(not applicable)
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa23	cppgm.tests/course/pa23/300-declared-ctor-template-return-prvalue	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	c84c96246d77330b673022022137ca379246e266	run-authored	cppgm.tests/course/pa23/300-declared-ctor-template-return-prvalue.ref;cppgm.tests/course/pa23/300-declared-ctor-template-return-prvalue.ref.exit_status;cppgm.tests/course/pa23/300-declared-ctor-template-return-prvalue.t	The parent of c84c96246d77 lacked the behavior asserted by the reducer: A function-template return prvalue of a class with declared constructors keeps declarations out of the inline LowIR body and uses the return-object path.	c84c96246d77330b673022022137ca379246e266:cppgm.tests/course/pa23/300-declared-ctor-template-return-prvalue;c84c96246d77330b673022022137ca379246e266:dev/src (introducing compiler diff);current-tree semantic duplicate and reference review	c84c96246d77330b673022022137ca379246e266	A function-template return prvalue of a class with declared constructors keeps declarations out of the inline LowIR body and uses the return-object path.	Class template construction and copy initialization.	duplicate-reviewed	(not retained)	The current PA23 fixture contains the same S<T>() return with declared default/copy constructors plus an empty pack/default integration constraint.	pa23/tests/general/300-function-template-empty-pack-trailing-default.t	(existing owner)	(existing suite)	The named current fixture or combination already exercises the same compiler behavior at its earliest owning assignment.	standard-c++11	No new reference; the checked-in current reference/runtime oracle is the canonical evidence.	Semantic duplicate review compared source plus the discriminating LowIR/runtime oracle. The named current tests passed in the 2184/2184 affected report; PA18/PA21/PA22 strict comparison passed 524 with zero failures, and the affected placement audit had no findings.	covered-near	pa23/tests/general/300-function-template-empty-pack-trailing-default.t	(not applicable)
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa23	cppgm.tests/course/pa23/300-qualified-enable-if-dependent-transform	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	49df07ab5bc44c6e90a7fe8f5f340e2c30719d1a	run-authored	cppgm.tests/course/pa23/300-qualified-enable-if-dependent-transform.ref;cppgm.tests/course/pa23/300-qualified-enable-if-dependent-transform.ref.exit_status;cppgm.tests/course/pa23/300-qualified-enable-if-dependent-transform.t	The parent of 49df07ab5bc4 lacked the behavior asserted by the reducer: A qualified helper call preserves dependent remove-reference and enable-if transformations through explicit template arguments and pack forwarding.	49df07ab5bc44c6e90a7fe8f5f340e2c30719d1a:cppgm.tests/course/pa23/300-qualified-enable-if-dependent-transform;49df07ab5bc44c6e90a7fe8f5f340e2c30719d1a:dev/src (introducing compiler diff);current-tree semantic duplicate and reference review	49df07ab5bc44c6e90a7fe8f5f340e2c30719d1a	A qualified helper call preserves dependent remove-reference and enable-if transformations through explicit template arguments and pack forwarding.	Inline namespace, alias templates, SFINAE, and forwarding pack.	duplicate-reviewed	(not retained)	The current PA22 fixture is the same reduced algorithm after identifier and formatting normalization, with the same selected priority-tag overload.	pa22/tests/general/300-local-alias-explicit-template-pack-decltype.t	(existing owner)	(existing suite)	The named current fixture or combination already exercises the same compiler behavior at its earliest owning assignment.	standard-c++11	No new reference; the checked-in current reference/runtime oracle is the canonical evidence.	Semantic duplicate review compared source plus the discriminating LowIR/runtime oracle. The named current tests passed in the 2184/2184 affected report; PA18/PA21/PA22 strict comparison passed 524 with zero failures, and the affected placement audit had no findings.	covered-exact	pa22/tests/general/300-local-alias-explicit-template-pack-decltype.t	(not applicable)
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa23	cppgm.tests/course/pa23/301-selected-dependent-constructor-default	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	f943ee3307b71aec017d886e3af669469e4833ef	run-authored	cppgm.tests/course/pa23/301-selected-dependent-constructor-default.ref;cppgm.tests/course/pa23/301-selected-dependent-constructor-default.ref.exit_status;cppgm.tests/course/pa23/301-selected-dependent-constructor-default.ref.stdout;cppgm.tests/course/pa23/301-selected-dependent-constructor-default.t	The parent of f943ee3307b7 lacked the behavior asserted by the reducer: A dependent constructor default argument is materialized only for the selected constructor, so an invalid default on an unused overload is harmless.	f943ee3307b71aec017d886e3af669469e4833ef:cppgm.tests/course/pa23/301-selected-dependent-constructor-default;f943ee3307b71aec017d886e3af669469e4833ef:dev/src (introducing compiler diff);current-tree semantic duplicate and reference review	f943ee3307b71aec017d886e3af669469e4833ef	A dependent constructor default argument is materialized only for the selected constructor, so an invalid default on an unused overload is harmless.	Class template constructors.	combined-reduced	pa23/tests/general/300-selected-dependent-default-arguments.t	No current fixture has the same discriminating compiler path and oracle; nearby syntax or integration tests were compared and do not subsume it.	(none with the same discriminating oracle)	pa23	general	PA23 owns integration of dependent defaults with constructor/function overload selection.	standard-c++11	Generated twice from the normal Homebrew-Clang-built dev/cppgm++; failure stdout is retained for negative export comparison. Clang 22 and GCC 16 provide the independent language control.	Clang 22 and GCC 16 accepted all standard C++11 positives and rejected both PA20 negatives; the executed-declaration control was also checked under C++14 because PA20 documents that constexpr-body extension. Canonical refs were byte-stable across two generations from the normal Homebrew-Clang-built dev/cppgm++; the PA15-PA25 affected report passed 2184/2184, PA18/PA21/PA22 strict comparison passed 524 with zero failures, and the affected placement audit had no findings.	intaked	pa23/tests/general/300-selected-dependent-default-arguments.t;pa23/tests/general/300-selected-dependent-default-arguments.ref;pa23/tests/general/300-selected-dependent-default-arguments.ref.exit_status	3ebe4b8107e94e5402d09e92e21752b9b13c1287
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa23	cppgm.tests/course/pa23/302-selected-dependent-function-default	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	f943ee3307b71aec017d886e3af669469e4833ef	run-authored	cppgm.tests/course/pa23/302-selected-dependent-function-default.ref;cppgm.tests/course/pa23/302-selected-dependent-function-default.ref.exit_status;cppgm.tests/course/pa23/302-selected-dependent-function-default.ref.stdout;cppgm.tests/course/pa23/302-selected-dependent-function-default.t	The parent of f943ee3307b7 lacked the behavior asserted by the reducer: A dependent function default argument is materialized only for the selected overload; a non-template exact overload can avoid an invalid T().	f943ee3307b71aec017d886e3af669469e4833ef:cppgm.tests/course/pa23/302-selected-dependent-function-default;f943ee3307b71aec017d886e3af669469e4833ef:dev/src (introducing compiler diff);current-tree semantic duplicate and reference review	f943ee3307b71aec017d886e3af669469e4833ef	A dependent function default argument is materialized only for the selected overload; a non-template exact overload can avoid an invalid T().	Function templates and explicit non-type default control.	combined-reduced	pa23/tests/general/300-selected-dependent-default-arguments.t	No current fixture has the same discriminating compiler path and oracle; nearby syntax or integration tests were compared and do not subsume it.	(none with the same discriminating oracle)	pa23	general	PA23 owns integration of dependent defaults with constructor/function overload selection.	standard-c++11	Generated twice from the normal Homebrew-Clang-built dev/cppgm++; failure stdout is retained for negative export comparison. Clang 22 and GCC 16 provide the independent language control.	Clang 22 and GCC 16 accepted all standard C++11 positives and rejected both PA20 negatives; the executed-declaration control was also checked under C++14 because PA20 documents that constexpr-body extension. Canonical refs were byte-stable across two generations from the normal Homebrew-Clang-built dev/cppgm++; the PA15-PA25 affected report passed 2184/2184, PA18/PA21/PA22 strict comparison passed 524 with zero failures, and the affected placement audit had no findings.	intaked	pa23/tests/general/300-selected-dependent-default-arguments.t;pa23/tests/general/300-selected-dependent-default-arguments.ref;pa23/tests/general/300-selected-dependent-default-arguments.ref.exit_status	3ebe4b8107e94e5402d09e92e21752b9b13c1287
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa23	cppgm.tests/course/pa23/401-nontype-array-bound-deduction	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	fba28d59ebd40a29e7e64978e63a61fcd862efc1	bulk-run-snapshot	cppgm.tests/course/pa23/401-nontype-array-bound-deduction.ref;cppgm.tests/course/pa23/401-nontype-array-bound-deduction.ref.exit_status;cppgm.tests/course/pa23/401-nontype-array-bound-deduction.ref.stdout;cppgm.tests/course/pa23/401-nontype-array-bound-deduction.t	Bulk-snapshot LowIR asserted this behavior but Centaur recorded no isolated failing parent: Function-template deduction obtains a non-type bound from an lvalue-reference array parameter.	fba28d59ebd40a29e7e64978e63a61fcd862efc1:cppgm.tests/course/pa23/401-nontype-array-bound-deduction;fba28d59ebd40a29e7e64978e63a61fcd862efc1:dev/src (introducing compiler diff);current-tree semantic duplicate and reference review	(not isolated in Centaur; final disposition rests on current semantic/oracle evidence)	Function-template deduction obtains a non-type bound from an lvalue-reference array parameter.	Array-to-pointer return conversion.	duplicate-reviewed	(not retained)	The current PA22 spec test directly deduces and checks the array bound; element type and result spelling are incidental.	pa22/tests/spec/100-function-template-array-bound-deduction.t	(existing owner)	(existing suite)	The named current fixture or combination already exercises the same compiler behavior at its earliest owning assignment.	standard-c++11	No new reference; the checked-in current reference/runtime oracle is the canonical evidence.	Semantic duplicate review compared source plus the discriminating LowIR/runtime oracle. The named current tests passed in the 2184/2184 affected report; PA18/PA21/PA22 strict comparison passed 524 with zero failures, and the affected placement audit had no findings.	covered-exact	pa22/tests/spec/100-function-template-array-bound-deduction.t	(not applicable)
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa23	cppgm.tests/course/pa23/402-hidden-friend-adl-declval-sfinae	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	fba28d59ebd40a29e7e64978e63a61fcd862efc1	bulk-run-snapshot	cppgm.tests/course/pa23/402-hidden-friend-adl-declval-sfinae.ref;cppgm.tests/course/pa23/402-hidden-friend-adl-declval-sfinae.ref.exit_status;cppgm.tests/course/pa23/402-hidden-friend-adl-declval-sfinae.ref.stdout;cppgm.tests/course/pa23/402-hidden-friend-adl-declval-sfinae.t	Bulk-snapshot LowIR asserted this behavior but Centaur recorded no isolated failing parent: A hidden friend found by ADL makes a declval/void_t expression-SFINAE detector true.	fba28d59ebd40a29e7e64978e63a61fcd862efc1:cppgm.tests/course/pa23/402-hidden-friend-adl-declval-sfinae;fba28d59ebd40a29e7e64978e63a61fcd862efc1:dev/src (introducing compiler diff);current-tree semantic duplicate and reference review	(not isolated in Centaur; final disposition rests on current semantic/oracle evidence)	A hidden friend found by ADL makes a declval/void_t expression-SFINAE detector true.	Class template hidden friend and static_assert.	duplicate-reviewed	(not retained)	Current hidden-friend detector fixtures exercise the same ADL expression-SFINAE path with additional use-scope and noexcept constraints.	pa22/tests/general/300-hidden-friend-sfinae-use-scope-shadowing.t;pa22/tests/spec/500-hidden-friend-query-free-decltype-noexcept.t	(existing owner)	(existing suite)	The named current fixture or combination already exercises the same compiler behavior at its earliest owning assignment.	standard-c++11	No new reference; the checked-in current reference/runtime oracle is the canonical evidence.	Semantic duplicate review compared source plus the discriminating LowIR/runtime oracle. The named current tests passed in the 2184/2184 affected report; PA18/PA21/PA22 strict comparison passed 524 with zero failures, and the affected placement audit had no findings.	covered-near	pa22/tests/general/300-hidden-friend-sfinae-use-scope-shadowing.t;pa22/tests/spec/500-hidden-friend-query-free-decltype-noexcept.t	(not applicable)
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa23	cppgm.tests/course/pa23/403-defaulted-nontype-dependent-alias-value	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	fba28d59ebd40a29e7e64978e63a61fcd862efc1	bulk-run-snapshot	cppgm.tests/course/pa23/403-defaulted-nontype-dependent-alias-value.ref;cppgm.tests/course/pa23/403-defaulted-nontype-dependent-alias-value.ref.exit_status;cppgm.tests/course/pa23/403-defaulted-nontype-dependent-alias-value.ref.stdout;cppgm.tests/course/pa23/403-defaulted-nontype-dependent-alias-value.t	Bulk-snapshot LowIR asserted this behavior but Centaur recorded no isolated failing parent: A defaulted non-type parameter depending on a qualified alias/member value remains structured through variadic constructor SFINAE.	fba28d59ebd40a29e7e64978e63a61fcd862efc1:cppgm.tests/course/pa23/403-defaulted-nontype-dependent-alias-value;fba28d59ebd40a29e7e64978e63a61fcd862efc1:dev/src (introducing compiler diff);current-tree semantic duplicate and reference review	(not isolated in Centaur; final disposition rests on current semantic/oracle evidence)	A defaulted non-type parameter depending on a qualified alias/member value remains structured through variadic constructor SFINAE.	Alias templates, packs, nested member templates.	duplicate-reviewed	(not retained)	The current PA22 source retains the same tuple/And/Enable construction and adds only a nontrivial argument control.	pa22/tests/general/500-defaulted-nontype-qualified-alias-value.t	(existing owner)	(existing suite)	The named current fixture or combination already exercises the same compiler behavior at its earliest owning assignment.	standard-c++11	No new reference; the checked-in current reference/runtime oracle is the canonical evidence.	Semantic duplicate review compared source plus the discriminating LowIR/runtime oracle. The named current tests passed in the 2184/2184 affected report; PA18/PA21/PA22 strict comparison passed 524 with zero failures, and the affected placement audit had no findings.	covered-exact	pa22/tests/general/500-defaulted-nontype-qualified-alias-value.t	(not applicable)
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa23	cppgm.tests/course/pa23/404-nested-logical-decltype-trait-value	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	8f3205ea5ed5f419bcd21fa70bf8651c6e355129	run-authored	cppgm.tests/course/pa23/404-nested-logical-decltype-trait-value.ref;cppgm.tests/course/pa23/404-nested-logical-decltype-trait-value.ref.exit_status;cppgm.tests/course/pa23/404-nested-logical-decltype-trait-value.ref.stdout;cppgm.tests/course/pa23/404-nested-logical-decltype-trait-value.t	The parent of 8f3205ea5ed5 lacked the behavior asserted by the reducer: Nested logical trait values inside decltype select the SFINAE fallback without a parser shortcut.	8f3205ea5ed5f419bcd21fa70bf8651c6e355129:cppgm.tests/course/pa23/404-nested-logical-decltype-trait-value;8f3205ea5ed5f419bcd21fa70bf8651c6e355129:dev/src (introducing compiler diff);current-tree semantic duplicate and reference review	8f3205ea5ed5f419bcd21fa70bf8651c6e355129	Nested logical trait values inside decltype select the SFINAE fallback without a parser shortcut.	Alias template, pack, and static_assert.	duplicate-reviewed	(not retained)	Current PA23 detector fixtures exercise both the same or_fn fallback and conjunction/disjunction variants with runtime controls.	pa23/tests/general/300-single-element-detector-idiom-sfinae-false.t;pa23/tests/general/300-variadic-disjunction-conjunction-nontype-bool.t	(existing owner)	(existing suite)	The named current fixture or combination already exercises the same compiler behavior at its earliest owning assignment.	standard-c++11	No new reference; the checked-in current reference/runtime oracle is the canonical evidence.	Semantic duplicate review compared source plus the discriminating LowIR/runtime oracle. The named current tests passed in the 2184/2184 affected report; PA18/PA21/PA22 strict comparison passed 524 with zero failures, and the affected placement audit had no findings.	covered-near	pa23/tests/general/300-single-element-detector-idiom-sfinae-false.t;pa23/tests/general/300-variadic-disjunction-conjunction-nontype-bool.t	(not applicable)
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa23	cppgm.tests/course/pa23/405-defaulted-class-template-overload-exact-rank	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	d370530e17ec90bb665e300c55cee62a17508194	run-authored	cppgm.tests/course/pa23/405-defaulted-class-template-overload-exact-rank.ref;cppgm.tests/course/pa23/405-defaulted-class-template-overload-exact-rank.ref.exit_status;cppgm.tests/course/pa23/405-defaulted-class-template-overload-exact-rank.ref.stdout;cppgm.tests/course/pa23/405-defaulted-class-template-overload-exact-rank.t	The parent of d370530e17ec lacked the behavior asserted by the reducer: A class template with a dependent defaulted non-type parameter retains its exact specialization type so the matching function-template overload beats the generic fallback.	d370530e17ec90bb665e300c55cee62a17508194:cppgm.tests/course/pa23/405-defaulted-class-template-overload-exact-rank;d370530e17ec90bb665e300c55cee62a17508194:dev/src (introducing compiler diff);current-tree semantic duplicate and reference review	d370530e17ec90bb665e300c55cee62a17508194	A class template with a dependent defaulted non-type parameter retains its exact specialization type so the matching function-template overload beats the generic fallback.	Dependent member type and class-template default argument.	reduced-renamed	pa23/tests/general/300-defaulted-class-template-exact-overload-rank.t	No current fixture has the same discriminating compiler path and oracle; nearby syntax or integration tests were compared and do not subsume it.	(none with the same discriminating oracle)	pa23	general	PA23 owns composition of dependent class-template defaults with function-template overload ranking.	standard-c++11	Generated twice from the normal Homebrew-Clang-built dev/cppgm++; failure stdout is retained for negative export comparison. Clang 22 and GCC 16 provide the independent language control.	Clang 22 and GCC 16 accepted all standard C++11 positives and rejected both PA20 negatives; the executed-declaration control was also checked under C++14 because PA20 documents that constexpr-body extension. Canonical refs were byte-stable across two generations from the normal Homebrew-Clang-built dev/cppgm++; the PA15-PA25 affected report passed 2184/2184, PA18/PA21/PA22 strict comparison passed 524 with zero failures, and the affected placement audit had no findings.	intaked	pa23/tests/general/300-defaulted-class-template-exact-overload-rank.t;pa23/tests/general/300-defaulted-class-template-exact-overload-rank.ref;pa23/tests/general/300-defaulted-class-template-exact-overload-rank.ref.exit_status	3ebe4b8107e94e5402d09e92e21752b9b13c1287
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa24	cppgm.tests/course/pa24/200-member-template-explicit-lambda-argument	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	fba28d59ebd40a29e7e64978e63a61fcd862efc1	bulk-run-snapshot	cppgm.tests/course/pa24/200-member-template-explicit-lambda-argument.ref;cppgm.tests/course/pa24/200-member-template-explicit-lambda-argument.ref.exit_status;cppgm.tests/course/pa24/200-member-template-explicit-lambda-argument.ref.stdout;cppgm.tests/course/pa24/200-member-template-explicit-lambda-argument.t	Bulk-snapshot LowIR asserted this behavior but Centaur recorded no isolated failing parent: A captureless lambda passed to a member template with an explicit result type is instantiated and invoked through the closure call operator.	fba28d59ebd40a29e7e64978e63a61fcd862efc1:cppgm.tests/course/pa24/200-member-template-explicit-lambda-argument;fba28d59ebd40a29e7e64978e63a61fcd862efc1:dev/src (introducing compiler diff);current-tree semantic duplicate and reference review	(not isolated in Centaur; final disposition rests on current semantic/oracle evidence)	A captureless lambda passed to a member template with an explicit result type is instantiated and invoked through the closure call operator.	Member template and captureless lambda.	duplicate-reviewed	(not retained)	The current PA24 test is a stronger multi-argument form of the same explicit member-template/lambda call and runtime result.	pa24/tests/general/200-member-template-explicit-captureless-lambda-call.t	(existing owner)	(existing suite)	The named current fixture or combination already exercises the same compiler behavior at its earliest owning assignment.	standard-c++11	No new reference; the checked-in current reference/runtime oracle is the canonical evidence.	Semantic duplicate review compared source plus the discriminating LowIR/runtime oracle. The named current tests passed in the 2184/2184 affected report; PA18/PA21/PA22 strict comparison passed 524 with zero failures, and the affected placement audit had no findings.	covered-near	pa24/tests/general/200-member-template-explicit-captureless-lambda-call.t	(not applicable)
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa24	cppgm.tests/course/pa24/210-anonymous-union-in-namespace-class	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	217a78a1c971ea1f76b1ede6776395ae16e1490b	run-authored	cppgm.tests/course/pa24/210-anonymous-union-in-namespace-class.ref;cppgm.tests/course/pa24/210-anonymous-union-in-namespace-class.ref.exit_status;cppgm.tests/course/pa24/210-anonymous-union-in-namespace-class.ref.stdout;cppgm.tests/course/pa24/210-anonymous-union-in-namespace-class.t	The parent of 217a78a1c971 lacked the behavior asserted by the reducer: Anonymous-union members inject into a class declared in a named namespace and retain their layout/type identity.	217a78a1c971ea1f76b1ede6776395ae16e1490b:cppgm.tests/course/pa24/210-anonymous-union-in-namespace-class;217a78a1c971ea1f76b1ede6776395ae16e1490b:dev/src (introducing compiler diff);current-tree semantic duplicate and reference review	217a78a1c971ea1f76b1ede6776395ae16e1490b	Anonymous-union members inject into a class declared in a named namespace and retain their layout/type identity.	Named namespace and scalar member access.	duplicate-reviewed	(not retained)	Existing anonymous-union injection/layout tests cover the class behavior; ordinary named-namespace ownership is already covered by PA14/PA15 declarations.	pa24/tests/general/100-class-anonymous-union-injected-members.t;pa15/tests/general/300-mutable-anonymous-member.t	(existing owner)	(existing suite)	The named current fixture or combination already exercises the same compiler behavior at its earliest owning assignment.	standard-c++11	No new reference; the checked-in current reference/runtime oracle is the canonical evidence.	Semantic duplicate review compared source plus the discriminating LowIR/runtime oracle. The named current tests passed in the 2184/2184 affected report; PA18/PA21/PA22 strict comparison passed 524 with zero failures, and the affected placement audit had no findings.	covered-near	pa24/tests/general/100-class-anonymous-union-injected-members.t;pa15/tests/general/300-mutable-anonymous-member.t	(not applicable)
centaur	debefcdce18b4be64a8011a85239629a47665b5f	622fc55c4fa68bfef09e337071c0e5cdd638fd75	pa25	cppgm.tests/course/pa25/200-member-template-explicit-capturing-lambda-argument	cppgm.tests/course	de780cf591289d22b9d4d3b4e9e9c2a32f8fbfe8	fba28d59ebd40a29e7e64978e63a61fcd862efc1	bulk-run-snapshot	cppgm.tests/course/pa25/200-member-template-explicit-capturing-lambda-argument.ref;cppgm.tests/course/pa25/200-member-template-explicit-capturing-lambda-argument.ref.exit_status;cppgm.tests/course/pa25/200-member-template-explicit-capturing-lambda-argument.ref.stdout;cppgm.tests/course/pa25/200-member-template-explicit-capturing-lambda-argument.t	Bulk-snapshot LowIR asserted this behavior but Centaur recorded no isolated failing parent: A this-capturing lambda passed to a member template with an explicit result type reads the captured object and invokes correctly.	fba28d59ebd40a29e7e64978e63a61fcd862efc1:cppgm.tests/course/pa25/200-member-template-explicit-capturing-lambda-argument;fba28d59ebd40a29e7e64978e63a61fcd862efc1:dev/src (introducing compiler diff);current-tree semantic duplicate and reference review	(not isolated in Centaur; final disposition rests on current semantic/oracle evidence)	A this-capturing lambda passed to a member template with an explicit result type reads the captured object and invokes correctly.	Member template and capturing lambda.	duplicate-reviewed	(not retained)	The current PA25 test is the same behavior with an additional reference argument and identical runtime result oracle.	pa25/tests/general/200-member-template-explicit-capturing-lambda-call.t	(existing owner)	(existing suite)	The named current fixture or combination already exercises the same compiler behavior at its earliest owning assignment.	standard-c++11	No new reference; the checked-in current reference/runtime oracle is the canonical evidence.	Semantic duplicate review compared source plus the discriminating LowIR/runtime oracle. The named current tests passed in the 2184/2184 affected report; PA18/PA21/PA22 strict comparison passed 524 with zero failures, and the affected placement audit had no findings.	covered-near	pa25/tests/general/200-member-template-explicit-capturing-lambda-call.t	(not applicable)
