source_run	source_commit	intake_target_commit	source_assignment	original_family_path	source_tree	assignment_baseline	path_introducing_commit	provenance_class	family_files	original_failure_signature	evidence_location	fixing_or_first_passing_commit	primary_compiler_behavior	incidental_language_features	reduction_status	reduced_source_path	duplicate_search_results	closest_existing_tests	proposed_assignment	proposed_suite	ownership_reason	portability_class	reference_provenance	focused_validation_results	final_disposition	destination	intake_commit
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa2	pa2/tests/560-ppnumber-sign-shapes	pa2	e8b5419e5002ad15a068a914d151a64eda0be31f	eee156c9fef9ea27a7a29b96a14b74e111184f41	run-authored	pa2/tests/560-ppnumber-sign-shapes.ref;pa2/tests/560-ppnumber-sign-shapes.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa2	pa2/tests/570-binary-literals	pa2	e8b5419e5002ad15a068a914d151a64eda0be31f	03f01a8223f42ba7441c1f955cabf5129d42afad	run-authored	pa2/tests/570-binary-literals.ref;pa2/tests/570-binary-literals.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa3	pa3/tests/400-end-of-input	pa3	e8b5419e5002ad15a068a914d151a64eda0be31f	03293e6ed677307b9428d1ca7c189e8746b2b437	run-authored	pa3/tests/400-end-of-input.ref;pa3/tests/400-end-of-input.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa3	pa3/tests/410-recovery	pa3	e8b5419e5002ad15a068a914d151a64eda0be31f	03f01a8223f42ba7441c1f955cabf5129d42afad	run-authored	pa3/tests/410-recovery.ref;pa3/tests/410-recovery.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa3	pa3/tests/420-line-poison	pa3	e8b5419e5002ad15a068a914d151a64eda0be31f	03f01a8223f42ba7441c1f955cabf5129d42afad	run-authored	pa3/tests/420-line-poison.ref;pa3/tests/420-line-poison.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa3	pa3/tests/430-error-carry	pa3	e8b5419e5002ad15a068a914d151a64eda0be31f	03f01a8223f42ba7441c1f955cabf5129d42afad	run-authored	pa3/tests/430-error-carry.ref;pa3/tests/430-error-carry.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa3	pa3/tests/440-defined	pa3	e8b5419e5002ad15a068a914d151a64eda0be31f	03f01a8223f42ba7441c1f955cabf5129d42afad	run-authored	pa3/tests/440-defined.ref;pa3/tests/440-defined.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa4	cppgm.tests/course/pa4/600-rescan-boundaries	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	64a6827a71f815c475880b688861fad217c56ca9	run-authored	cppgm.tests/course/pa4/600-rescan-boundaries.ref;cppgm.tests/course/pa4/600-rescan-boundaries.ref.exit_status;cppgm.tests/course/pa4/600-rescan-boundaries.ref.stderr;cppgm.tests/course/pa4/600-rescan-boundaries.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa5	cppgm.tests/course/pa5/500-predefined-argument-expansion	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	70a726407ea5f0a20d64a771a7d0a2febc98ad7f	run-authored	cppgm.tests/course/pa5/500-predefined-argument-expansion.ref;cppgm.tests/course/pa5/500-predefined-argument-expansion.ref.exit_status;cppgm.tests/course/pa5/500-predefined-argument-expansion.ref.stdout;cppgm.tests/course/pa5/500-predefined-argument-expansion.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa6	cppgm.tests/course/pa6/deep-template-arg-nest-bad	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	a518e4d6358b389c3fd64bc3bcc9ee5d7337b15b	run-authored	cppgm.tests/course/pa6/deep-template-arg-nest-bad.ref;cppgm.tests/course/pa6/deep-template-arg-nest-bad.ref.exit_status;cppgm.tests/course/pa6/deep-template-arg-nest-bad.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa6	cppgm.tests/course/pa6/template-name-lt-commits-bad	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	a518e4d6358b389c3fd64bc3bcc9ee5d7337b15b	run-authored	cppgm.tests/course/pa6/template-name-lt-commits-bad.ref;cppgm.tests/course/pa6/template-name-lt-commits-bad.ref.exit_status;cppgm.tests/course/pa6/template-name-lt-commits-bad.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa6	cppgm.tests/course/pa6/decl-specifiers-without-type	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	accd00d61648ee797191f64ac43a28c290254f18	run-authored	cppgm.tests/course/pa6/decl-specifiers-without-type.ref;cppgm.tests/course/pa6/decl-specifiers-without-type.ref.exit_status;cppgm.tests/course/pa6/decl-specifiers-without-type.ref.stdout;cppgm.tests/course/pa6/decl-specifiers-without-type.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa6	cppgm.tests/course/pa6/operator-template-angle-boundary	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	accd00d61648ee797191f64ac43a28c290254f18	run-authored	cppgm.tests/course/pa6/operator-template-angle-boundary.ref;cppgm.tests/course/pa6/operator-template-angle-boundary.ref.exit_status;cppgm.tests/course/pa6/operator-template-angle-boundary.ref.stdout;cppgm.tests/course/pa6/operator-template-angle-boundary.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa7	cppgm.tests/course/pa7/array-completion	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	7e0d846db7c66facc25fff3a26d9c7dc742ebdfb	run-authored	cppgm.tests/course/pa7/array-completion.ref;cppgm.tests/course/pa7/array-completion.ref.exit_status;cppgm.tests/course/pa7/array-completion.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa7	cppgm.tests/course/pa7/bound-forms	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	7e0d846db7c66facc25fff3a26d9c7dc742ebdfb	run-authored	cppgm.tests/course/pa7/bound-forms.ref;cppgm.tests/course/pa7/bound-forms.ref.exit_status;cppgm.tests/course/pa7/bound-forms.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa7	cppgm.tests/course/pa7/deep-paren-nest	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	7e0d846db7c66facc25fff3a26d9c7dc742ebdfb	run-authored	cppgm.tests/course/pa7/deep-paren-nest.ref;cppgm.tests/course/pa7/deep-paren-nest.ref.exit_status;cppgm.tests/course/pa7/deep-paren-nest.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa7	cppgm.tests/course/pa7/directive-anchor-nested	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	7e0d846db7c66facc25fff3a26d9c7dc742ebdfb	run-authored	cppgm.tests/course/pa7/directive-anchor-nested.ref;cppgm.tests/course/pa7/directive-anchor-nested.ref.exit_status;cppgm.tests/course/pa7/directive-anchor-nested.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa7	cppgm.tests/course/pa7/directive-anchor-sibling	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	7e0d846db7c66facc25fff3a26d9c7dc742ebdfb	run-authored	cppgm.tests/course/pa7/directive-anchor-sibling.ref;cppgm.tests/course/pa7/directive-anchor-sibling.ref.exit_status;cppgm.tests/course/pa7/directive-anchor-sibling.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa7	cppgm.tests/course/pa7/directive-chain	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	7e0d846db7c66facc25fff3a26d9c7dc742ebdfb	run-authored	cppgm.tests/course/pa7/directive-chain.ref;cppgm.tests/course/pa7/directive-chain.ref.exit_status;cppgm.tests/course/pa7/directive-chain.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa7	cppgm.tests/course/pa7/directive-transitive-extension	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	7e0d846db7c66facc25fff3a26d9c7dc742ebdfb	run-authored	cppgm.tests/course/pa7/directive-transitive-extension.ref;cppgm.tests/course/pa7/directive-transitive-extension.ref.exit_status;cppgm.tests/course/pa7/directive-transitive-extension.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa7	cppgm.tests/course/pa7/fn-void-typedef	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	7e0d846db7c66facc25fff3a26d9c7dc742ebdfb	run-authored	cppgm.tests/course/pa7/fn-void-typedef.ref;cppgm.tests/course/pa7/fn-void-typedef.ref.exit_status;cppgm.tests/course/pa7/fn-void-typedef.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa7	cppgm.tests/course/pa7/inline-alias-deep	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	7e0d846db7c66facc25fff3a26d9c7dc742ebdfb	run-authored	cppgm.tests/course/pa7/inline-alias-deep.ref;cppgm.tests/course/pa7/inline-alias-deep.ref.exit_status;cppgm.tests/course/pa7/inline-alias-deep.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa7	cppgm.tests/course/pa7/inline-qualified-lookup	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	7e0d846db7c66facc25fff3a26d9c7dc742ebdfb	run-authored	cppgm.tests/course/pa7/inline-qualified-lookup.ref;cppgm.tests/course/pa7/inline-qualified-lookup.ref.exit_status;cppgm.tests/course/pa7/inline-qualified-lookup.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa7	cppgm.tests/course/pa7/nsname-lookup	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	7e0d846db7c66facc25fff3a26d9c7dc742ebdfb	run-authored	cppgm.tests/course/pa7/nsname-lookup.ref;cppgm.tests/course/pa7/nsname-lookup.ref.exit_status;cppgm.tests/course/pa7/nsname-lookup.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa7	cppgm.tests/course/pa7/param-paren-shapes	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	7e0d846db7c66facc25fff3a26d9c7dc742ebdfb	run-authored	cppgm.tests/course/pa7/param-paren-shapes.ref;cppgm.tests/course/pa7/param-paren-shapes.ref.exit_status;cppgm.tests/course/pa7/param-paren-shapes.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa7	cppgm.tests/course/pa7/ref-collapse-chain	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	7e0d846db7c66facc25fff3a26d9c7dc742ebdfb	run-authored	cppgm.tests/course/pa7/ref-collapse-chain.ref;cppgm.tests/course/pa7/ref-collapse-chain.ref.exit_status;cppgm.tests/course/pa7/ref-collapse-chain.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa7	cppgm.tests/course/pa7/using-declaration-reuse	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	7e0d846db7c66facc25fff3a26d9c7dc742ebdfb	run-authored	cppgm.tests/course/pa7/using-declaration-reuse.ref;cppgm.tests/course/pa7/using-declaration-reuse.ref.exit_status;cppgm.tests/course/pa7/using-declaration-reuse.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa7	cppgm.tests/course/pa7/parenthesized-array-abstract	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	d842029c194edd9267cd0134193a948bf6f1fa16	run-authored	cppgm.tests/course/pa7/parenthesized-array-abstract.ref;cppgm.tests/course/pa7/parenthesized-array-abstract.ref.exit_status;cppgm.tests/course/pa7/parenthesized-array-abstract.ref.stdout;cppgm.tests/course/pa7/parenthesized-array-abstract.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa8	cppgm.tests/course/pa8/constexpr-crosstu	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	7b8ee4fcf7727b2a82b1cc528782f75e9f1312a2	run-authored	cppgm.tests/course/pa8/constexpr-crosstu.ref;cppgm.tests/course/pa8/constexpr-crosstu.ref.exit_status;cppgm.tests/course/pa8/constexpr-crosstu.t.1;cppgm.tests/course/pa8/constexpr-crosstu.t.2		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa8	cppgm.tests/course/pa8/constexpr-qualified	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	7b8ee4fcf7727b2a82b1cc528782f75e9f1312a2	run-authored	cppgm.tests/course/pa8/constexpr-qualified.ref;cppgm.tests/course/pa8/constexpr-qualified.ref.exit_status;cppgm.tests/course/pa8/constexpr-qualified.t.1		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa8	cppgm.tests/course/pa8/cv-through-typedef	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	7b8ee4fcf7727b2a82b1cc528782f75e9f1312a2	run-authored	cppgm.tests/course/pa8/cv-through-typedef.ref;cppgm.tests/course/pa8/cv-through-typedef.ref.exit_status;cppgm.tests/course/pa8/cv-through-typedef.t.1		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa8	cppgm.tests/course/pa8/deep-namespaces	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	7b8ee4fcf7727b2a82b1cc528782f75e9f1312a2	run-authored	cppgm.tests/course/pa8/deep-namespaces.ref;cppgm.tests/course/pa8/deep-namespaces.ref.exit_status;cppgm.tests/course/pa8/deep-namespaces.t.1		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa8	cppgm.tests/course/pa8/threadlocal-agree	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	7b8ee4fcf7727b2a82b1cc528782f75e9f1312a2	run-authored	cppgm.tests/course/pa8/threadlocal-agree.ref;cppgm.tests/course/pa8/threadlocal-agree.ref.exit_status;cppgm.tests/course/pa8/threadlocal-agree.t.1		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa8	cppgm.tests/course/pa8/threadlocal-mismatch	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	7b8ee4fcf7727b2a82b1cc528782f75e9f1312a2	run-authored	cppgm.tests/course/pa8/threadlocal-mismatch.ref.exit_status;cppgm.tests/course/pa8/threadlocal-mismatch.t.1		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
